ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-0.68214019,0.88160325,-0.18361961,-0.01126680,3.28538850,-2.48733976,1.26317246,2.45229333,2.93420995
-0.35168723,0.89219307,-0.03322408,-0.05520494,2.96145950,-2.50627691,1.16702441,2.49804590,3.01736064
-0.03541279,0.94641002,0.02067147,-0.12279746,2.65118596,-2.48300297,1.06699396,2.53979311,3.09107316
0.23569037,0.97095855,-0.02040378,-0.17683556,2.32604109,-2.43851897,0.96539989,2.57675084,3.15738378
0.54050928,0.88805210,-0.00345488,-0.19662227,1.93906695,-2.39485756,0.86374239,2.60890552,3.21461676
0.84634858,0.76296222,0.03159351,-0.18641341,1.52572365,-2.33377957,0.76347237,2.63655401,3.26054755
1.07653450,0.67018528,0.00709513,-0.15924337,1.12854335,-2.22965204,0.66672640,2.65985014,3.29477829
1.27729989,0.61349129,-0.02862537,-0.12602212,0.75846604,-2.08505010,0.57581042,2.67894980,3.31837819
1.43728821,0.55088438,-0.05336644,-0.09697743,0.40356458,-1.91891917,0.49237310,2.69421083,3.33312247
1.50852580,0.46303808,-0.06376168,-0.08075222,0.06272108,-1.75268981,0.41714055,2.70612388,3.34135025
1.51205254,0.36433567,-0.05678187,-0.07960145,-0.25481459,-1.60997920,0.34977671,2.71521896,3.34572566
1.48782213,0.25071572,-0.04492505,-0.09176840,-0.55053632,-1.49817507,0.28914582,2.72199147,3.34873526
1.45400739,0.14826341,-0.02626570,-0.11060302,-0.81630778,-1.40308430,0.23421805,2.72682094,3.35224572
1.41848318,0.10055728,-0.00552172,-0.12492547,-0.99305620,-1.33462315,0.19567690,2.72956709,3.35554038
