ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-1.01581602,-2.19952795,0.06205409,-1.55298947,-0.82092831,-0.88385763,-2.47140897,-1.00435118,2.74878619
-0.87955527,-2.15538415,0.10429264,-1.50492181,-0.94958020,-0.89318903,-2.45780879,-1.03565125,2.74191269
-0.85700296,-2.11735507,0.08826908,-1.44351024,-1.05786606,-0.93152593,-2.44358640,-1.06763854,2.74171554
-0.88964539,-2.06948147,0.02389399,-1.37563836,-1.14223188,-1.00308409,-2.42803322,-1.10169831,2.74737242
-0.95101831,-1.99092785,-0.06894895,-1.31128988,-1.18512218,-1.10508865,-2.41034887,-1.13911892,2.75716582
-1.04168041,-1.86323783,-0.16343003,-1.25773867,-1.16315485,-1.22512621,-2.38984974,-1.18067095,2.76776557
-1.12317868,-1.69180093,-0.23624178,-1.21439986,-1.08176378,-1.33893226,-2.36618625,-1.22632592,2.77511596
-1.16697671,-1.48712658,-0.26320482,-1.17427798,-0.98081585,-1.41779355,-2.33956491,-1.27508488,2.77676773
-1.13287085,-1.24813706,-0.23894368,-1.13256817,-0.89130598,-1.45204743,-2.31070578,-1.32524538,2.77269691
-0.96197002,-0.98358994,-0.19374891,-1.09036998,-0.81440046,-1.46065129,-2.28033365,-1.37534555,2.76388036
-0.67199616,-0.72952880,-0.15389509,-1.05222082,-0.74135917,-1.47031462,-2.24870697,-1.42484933,2.75088287
-0.37343677,-0.52003603,-0.10899060,-1.02419417,-0.65071282,-1.50299930,-2.21555650,-1.47403323,2.73329062
-0.16216467,-0.36419161,-0.05244328,-1.01074948,-0.50040396,-1.58180724,-2.17999682,-1.52382165,2.70879823
-0.02986489,-0.26606114,-0.01079037,-0.98432463,-0.19549871,-1.71596210,-2.14041978,-1.57559852,2.67256849
0.07579223,-0.20818222,-0.09926820,-0.87508778,0.25848171,-1.88490319,-2.09480489,-1.63063118,2.62014695
0.17889889,-0.15808363,-0.25698068,-0.66263772,0.67294741,-2.06088165,-2.04160675,-1.68961498,2.55493485
0.24733802,-0.11618323,-0.22534518,-0.40763615,0.94889792,-2.23142012,-1.98022273,-1.75273969,2.48787649
0.23816536,-0.03015745,-0.06582053,-0.16140445,1.09315678,-2.39072101,-1.91059951,-1.81991109,2.42830260
0.20777149,0.10473509,0.03373156,0.01162189,1.13444910,-2.50258254,-1.85433487,-1.87221591,2.38941227
