ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-0.02660378,-0.48500570,-0.17529484,-0.69972077,-3.36304925,0.91141050,-1.15058756,-0.20917793,-0.32687849
-0.08318551,-0.51814517,-0.22458006,-0.70737257,-3.40294039,0.91645254,-1.29032192,-0.14913145,-0.23929465
-0.17224401,-0.54214268,-0.24606119,-0.68648958,-3.43539206,0.90190976,-1.42664493,-0.08915140,-0.13870800
-0.25772677,-0.54323801,-0.25711256,-0.64634311,-3.44179467,0.86784144,-1.55826156,-0.03134684,-0.02575615
-0.31862625,-0.52469618,-0.28620275,-0.58848987,-3.39595868,0.81193499,-1.68325323,0.02257097,0.09761518
-0.37349950,-0.50507830,-0.33388289,-0.50494525,-3.29555000,0.73006617,-1.79953195,0.07069625,0.22829515
-0.42637707,-0.50338674,-0.37380029,-0.39029127,-3.18741634,0.62163476,-1.90613473,0.11074508,0.36349707
-0.41582234,-0.51882765,-0.35256148,-0.25700555,-3.14935536,0.49696156,-2.00434781,0.14086388,0.50302467
-0.30263340,-0.52533847,-0.24220071,-0.13057091,-3.21201299,0.37843967,-2.09699274,0.16084865,0.64983428
-0.14537198,-0.52343924,-0.12480018,-0.03277678,-3.31313169,0.28218965,-2.18584369,0.17237269,0.80694348
-0.02146266,-0.53794142,-0.10309234,0.02376640,-3.38670715,0.20823398,-2.27025684,0.17803916,0.97443131
0.04141877,-0.54927318,-0.13697779,0.03486735,-3.42445265,0.14900275,-2.34865374,0.18039425,1.15063623
0.04298610,-0.53212648,-0.14973343,0.00561680,-3.43830629,0.10091184,-2.41981696,0.18140881,1.33387893
0.03972500,-0.49956985,-0.14229258,-0.04981119,-3.45108665,0.07979111,-2.48302172,0.18259008,1.52305559
0.12500387,-0.46067322,-0.12466684,-0.11580842,-3.47115969,0.10321599,-2.53797581,0.18541213,1.71809691
0.30341299,-0.43711283,-0.11764961,-0.18908626,-3.41627184,0.16762180,-2.58401923,0.19123447,1.91675082
0.50680726,-0.45942633,-0.14999210,-0.26251005,-3.24573026,0.25703839,-2.62005872,0.20090697,2.11230100
0.65157120,-0.49747968,-0.19509241,-0.30863740,-3.09947945,0.32910510,-2.64183669,0.21022637,2.25484531
