ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-1.64220831,1.11279067,0.00299560,-0.40988860,-0.43598566,-2.25091409,2.27270615,0.30332687,0.94296507
-1.49521345,1.14486161,-0.01918380,-0.34540281,-0.30427424,-2.42607537,2.25219284,0.39760933,0.92662230
-1.31904408,1.17937023,-0.03193435,-0.28212378,-0.17503814,-2.61385365,2.23038586,0.49468605,0.91721875
-1.11561060,1.22681508,-0.03517539,-0.22356829,-0.05183587,-2.82473314,2.20643759,0.59505787,0.91405640
-0.90930221,1.29894831,-0.03491709,-0.17113404,0.06639461,-3.05532762,2.17928582,0.69937879,0.91643371
-0.72442480,1.40253029,-0.04271034,-0.12443662,0.18539622,-3.29115392,2.14789129,0.80791585,0.92387023
-0.56510791,1.51622895,-0.06415042,-0.08231117,0.30478416,-3.51721659,2.11135646,0.92035457,0.93604539
-0.42777875,1.60277308,-0.08310476,-0.04352963,0.41344195,-3.72541290,2.06875679,1.03589795,0.95229491
-0.29144840,1.66145759,-0.09085587,-0.00465297,0.50393446,-3.91058717,2.01912251,1.15337827,0.97143237
-0.11978303,1.71940266,-0.09470836,0.03821348,0.55966041,-4.07593958,1.96141033,1.27135333,0.99163637
0.09064512,1.76620439,-0.08460957,0.08421023,0.57191350,-4.22516146,1.89435152,1.38837754,1.01040795
0.31732293,1.82499525,-0.07321633,0.12579084,0.56732098,-4.34075248,1.81725775,1.50292737,1.02587954
0.54495937,1.95477878,-0.09828945,0.15638079,0.56282973,-4.41070836,1.73069994,1.61330039,1.03776164
0.71604349,2.07980754,-0.13555800,0.17340784,0.55655729,-4.44339322,1.66139187,1.69347870,1.04499480
