ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-0.10835690,2.52609081,0.47165641,0.17111011,0.03234944,-0.04047844,0.52884652,-1.27369758,-0.16704120
-0.14624142,2.44206475,0.48218826,0.01744553,0.13839454,-0.22750758,0.53454019,-1.27967444,-0.16084617
-0.21640275,2.36932357,0.49396224,-0.13888575,0.25247919,-0.42826974,0.54828681,-1.27442275,-0.16060018
-0.29562697,2.31219496,0.50383433,-0.29533001,0.37446110,-0.64011347,0.57055944,-1.25761922,-0.16609898
-0.34742829,2.25115567,0.51133294,-0.45060432,0.50033268,-0.86286032,0.60162060,-1.22892297,-0.17681329
-0.37981097,2.17734093,0.51619432,-0.60195971,0.62797917,-1.09167929,0.64146217,-1.18800462,-0.19188082
-0.41424716,2.10045376,0.51874472,-0.74497009,0.75094507,-1.31752551,0.68969952,-1.13471235,-0.21006629
-0.45841080,2.03004726,0.52140412,-0.87733558,0.85105296,-1.52959414,0.74516919,-1.06913767,-0.22998257
-0.51464652,1.97046924,0.52847294,-0.99801170,0.91349878,-1.71522107,0.80569615,-0.99161401,-0.25039171
-0.57582438,1.93546822,0.53483441,-1.10467146,0.94223542,-1.86836187,0.86866809,-0.90279131,-0.27016945
-0.61772769,1.92834275,0.52979646,-1.19433734,0.95150912,-1.99177975,0.93186948,-0.80365363,-0.28810005
-0.64041429,1.93076201,0.51695617,-1.26515517,0.95187506,-2.08579350,0.99370295,-0.69552863,-0.30285321
-0.66686778,1.92463137,0.50261616,-1.31884415,0.94701847,-2.14785042,1.05294028,-0.57999745,-0.31319632
-0.68568751,1.90692946,0.47725857,-1.35989678,0.93801454,-2.17897520,1.10859081,-0.45860665,-0.31819337
-0.68142073,1.89640244,0.43429740,-1.39138684,0.92099638,-2.18903918,1.15984877,-0.33269204,-0.31726092
-0.66329301,1.91871259,0.38540964,-1.41429453,0.88836901,-2.19224864,1.20588746,-0.20338541,-0.31021691
-0.62718951,1.99637353,0.33679508,-1.43031994,0.83821837,-2.20218042,1.24579989,-0.07156442,-0.29724251
-0.55634399,2.10890317,0.28326973,-1.44312525,0.77706182,-2.23474692,1.27884645,0.06231686,-0.27862013
-0.45855685,2.18497723,0.21972297,-1.45767433,0.72002579,-2.30317565,1.30466202,0.19838109,-0.25439060
-0.35183916,2.20173705,0.13615993,-1.47533322,0.68500457,-2.41299812,1.32331949,0.33718536,-0.22408059
-0.23219173,2.19034667,0.03342820,-1.48995039,0.67972496,-2.56441778,1.33513403,0.47916546,-0.18676744
-0.08566148,2.16846612,-0.07483303,-1.49155126,0.70015706,-2.75911288,1.34016906,0.62419599,-0.14157373
0.04145896,2.14881725,-0.15545294,-1.48310117,0.72634482,-2.92882927,1.34047476,0.73433790,-0.10353770
