ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-0.03015895,-0.32154676,0.31152722,0.09038364,0.57610052,-1.60999153,-0.58679123,0.72801540,-0.49181584
0.19137284,-0.44374676,0.27226195,-0.05853979,0.56918471,-1.52185507,-0.57964191,0.71083438,-0.49994415
0.31933527,-0.58538544,0.21950063,-0.18845060,0.57986287,-1.41783981,-0.57117394,0.70446241,-0.50466591
0.35911058,-0.74575184,0.15018096,-0.27607342,0.61780057,-1.32336683,-0.56062272,0.70677142,-0.50703256
0.39121783,-0.91184191,0.08128817,-0.32234440,0.65770010,-1.23970275,-0.54751990,0.71465404,-0.50819235
0.50927245,-1.02226381,0.04741762,-0.34799862,0.66012705,-1.13704074,-0.53270365,0.72595444,-0.50854580
0.68229539,-1.01835732,0.04240692,-0.37152064,0.62478528,-0.99161723,-0.51764310,0.74018735,-0.50776076
0.81636541,-0.93732163,0.03060823,-0.39778070,0.58607720,-0.81147723,-0.50284507,0.75768622,-0.50550600
0.86989579,-0.86265777,0.00375309,-0.42169842,0.57586744,-0.62170783,-0.48745115,0.77854187,-0.50188365
0.84774829,-0.83176255,-0.02702211,-0.43773426,0.59935323,-0.44248783,-0.46998950,0.80229615,-0.49731198
0.77752716,-0.83106583,-0.04996699,-0.44774732,0.63685697,-0.28235963,-0.44947687,0.82826794,-0.49213554
0.72633553,-0.83584908,-0.05600112,-0.46158529,0.66386859,-0.14231837,-0.42600234,0.85612110,-0.48628773
0.74139524,-0.83514315,-0.05129124,-0.48888090,0.66714517,-0.01871021,-0.40044456,0.88623312,-0.47922330
0.77590690,-0.81319393,-0.04850287,-0.52994313,0.65465181,0.09166909,-0.37376924,0.91938000,-0.47019895
0.77211551,-0.76490665,-0.05917604,-0.57532975,0.64985932,0.18668743,-0.34626992,0.95600835,-0.45872980
0.74596784,-0.72522118,-0.07890096,-0.60738653,0.65769426,0.24918012,-0.32512766,0.98522306,-0.44884847
