ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-0.00922787,0.12680825,-1.03520962,-0.27847855,-0.04398236,0.05696391,-0.34333704,0.06499997,-0.66476428
0.01209724,-0.04773877,-0.96179841,-0.22544675,0.02768129,0.07851688,-0.34510581,0.08155884,-0.66429717
0.00956049,-0.22877903,-0.88577104,-0.18780899,0.12842760,0.09166741,-0.34307115,0.09489173,-0.66442594
-0.01661756,-0.38823769,-0.82325099,-0.17388792,0.27185435,0.10767266,-0.33550005,0.10641577,-0.66545518
-0.02507762,-0.49469950,-0.75154186,-0.17855380,0.42254264,0.13789939,-0.32112852,0.11776835,-0.66750835
0.00741093,-0.54719642,-0.63577002,-0.18445531,0.52760599,0.18196669,-0.30081362,0.12974783,-0.67029772
0.05274982,-0.58841014,-0.48091711,-0.18043832,0.55753124,0.22314651,-0.27732965,0.14198620,-0.67327357
0.08946594,-0.64948628,-0.31579284,-0.16499239,0.50788601,0.24175999,-0.25422088,0.15359834,-0.67590841
0.11381005,-0.72710451,-0.16724400,-0.13988534,0.38836057,0.22968480,-0.23491893,0.16369578,-0.67785324
0.12076159,-0.80177340,-0.05106635,-0.10738050,0.21729186,0.18471370,-0.22227096,0.17155129,-0.67893932
0.11410215,-0.84802412,0.02032089,-0.07978868,0.07169669,0.13375591,-0.21687354,0.17613949,-0.67929632
