ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-0.37016194,-0.86428401,1.54029677,2.07454796,-0.46148108,-0.22410581,-1.18374276,-0.21320498,-0.30579087
0.08442382,-1.59144799,1.71138796,1.66986051,-0.75996035,-0.59223970,-1.20694870,-0.34492770,-0.26712877
0.44539612,-1.93918041,1.75859435,1.22023310,-0.89737650,-0.77131382,-1.23619924,-0.45295442,-0.22072466
0.65271312,-1.84591946,1.71441901,0.74838339,-0.81841627,-0.72814829,-1.26481880,-0.53206125,-0.17679642
0.76964444,-1.46467241,1.60141846,0.27804215,-0.54554221,-0.50188706,-1.28665008,-0.57856203,-0.14516855
0.84120060,-1.03910403,1.46554279,-0.17068981,-0.16998442,-0.17524230,-1.29794903,-0.59096440,-0.13231760
0.88755693,-0.75064313,1.36401250,-0.58030554,0.21652282,0.16938701,-1.29759339,-0.57012909,-0.13993528
0.91524350,-0.65224804,1.31097253,-0.93998185,0.54421642,0.47532603,-1.28622628,-0.51885170,-0.16541341
0.91217942,-0.68404096,1.29491263,-1.25114217,0.76665703,0.71391757,-1.26582837,-0.44088684,-0.20316526
0.87097498,-0.75958996,1.29320764,-1.52310224,0.86470062,0.87147435,-1.23941691,-0.33999182,-0.24619479
0.79919142,-0.82391774,1.27875683,-1.76200109,0.84200125,0.94259387,-1.21054833,-0.21966777,-0.28740560
0.70638955,-0.84111134,1.23037478,-1.96595691,0.71100494,0.92724692,-1.18297411,-0.08351882,-0.32031225
0.57663141,-0.78161539,1.13613566,-2.12620318,0.49486523,0.82372045,-1.16045786,0.06423414,-0.33943728
0.38206967,-0.65237365,0.97908549,-2.22832356,0.24103289,0.62896406,-1.14601683,0.21827097,-0.34107662
0.15045266,-0.49706266,0.74283956,-2.25451507,-0.00672788,0.34729513,-1.14125983,0.37200757,-0.32405627
-0.05110668,-0.34811510,0.44699745,-2.18347442,-0.24114401,0.00154844,-1.14713707,0.51774023,-0.28961773
-0.21058726,-0.19934676,0.13943004,-1.99669776,-0.46801895,-0.35676999,-1.16462301,0.64716411,-0.24108496
-0.32777343,-0.02605500,-0.13543157,-1.70053699,-0.67708842,-0.65951374,-1.19391674,0.75295570,-0.18364594
-0.35886618,0.16700118,-0.35136112,-1.34097935,-0.85408100,-0.85712587,-1.23359299,0.83108660,-0.12318135
-0.29201789,0.36705640,-0.49809090,-0.98725345,-1.00326147,-0.93805021,-1.28112106,0.88229147,-0.06406925
-0.17524145,0.57373884,-0.57653606,-0.69392294,-1.13181061,-0.91693318,-1.33395411,0.91144248,-0.00779802
-0.06735341,0.73710148,-0.61203459,-0.47991243,-1.22182977,-0.81477009,-1.38955335,0.92531145,0.04608702
-0.00286249,0.78507474,-0.63171300,-0.34237619,-1.24343566,-0.65695212,-1.44482866,0.93053875,0.09802191
0.02015738,0.75174183,-0.64058745,-0.27550064,-1.21778730,-0.52115344,-1.48503128,0.93204330,0.13595936
