ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-1.61589891,-0.83788063,1.21356939,0.82111769,1.38888855,-0.88859677,0.85628534,-1.66621855,0.34411806
-1.43901204,-0.66132216,1.22537789,0.55160067,1.50578572,-0.87394713,0.92506432,-1.69048654,0.41518952
-1.20236369,-0.28527791,1.26585296,0.26259315,1.59546695,-0.79789160,0.99480564,-1.69963380,0.47375369
-0.97132402,-0.05469593,1.24639580,-0.03507069,1.66439822,-0.72950508,1.06400034,-1.69420928,0.51831954
-0.71386810,-0.07653796,1.14074201,-0.32721372,1.69957986,-0.70125664,1.13269767,-1.67439056,0.54846437
-0.40607136,-0.26971474,0.98341753,-0.59826679,1.63103656,-0.68329639,1.19973961,-1.64078961,0.56382318
-0.09196119,-0.48002147,0.85979831,-0.84385519,1.44396603,-0.62820476,1.26155958,-1.59494961,0.56336938
0.20945449,-0.55806510,0.74703791,-1.05684245,1.20897379,-0.51657959,1.31464502,-1.53900677,0.54676642
0.48478327,-0.51040922,0.57194455,-1.20249214,1.00912216,-0.35901201,1.35784733,-1.47611723,0.51692619
0.73528666,-0.41857855,0.31431304,-1.25143513,0.90025885,-0.17936282,1.39260462,-1.41093292,0.48062097
1.00556450,-0.32268395,0.02296466,-1.22179922,0.88664459,-0.00759064,1.42189295,-1.34807659,0.44544180
1.23431640,-0.25548555,-0.23323870,-1.15793148,0.92294234,0.13042692,1.44870324,-1.29013445,0.41625518
1.33493924,-0.24735100,-0.43052817,-1.08598644,0.94035761,0.21763611,1.47453231,-1.23748264,0.39402820
1.37544284,-0.29425740,-0.55904075,-1.00840704,0.90626436,0.25414162,1.49924451,-1.18956203,0.37730890
1.39438804,-0.35517024,-0.64838760,-0.92330886,0.83553063,0.26463057,1.52214880,-1.14603511,0.36443840
1.35440003,-0.40593457,-0.73041205,-0.83334360,0.74967302,0.27503105,1.54259597,-1.10709165,0.35433329
1.29749778,-0.43702323,-0.79417388,-0.74521005,0.66562671,0.29283241,1.56026074,-1.07300613,0.34636305
1.26352718,-0.44829889,-0.83959862,-0.66420525,0.58363632,0.31325315,1.57514246,-1.04371415,0.34002238
1.22431058,-0.47725468,-0.86011481,-0.59353226,0.48032390,0.32937693,1.58695362,-1.01876979,0.33428913
1.15072248,-0.53558831,-0.83506312,-0.53562313,0.33444607,0.33764092,1.59470962,-0.99741263,0.32725579
1.04465368,-0.58167238,-0.77059030,-0.48737308,0.15870756,0.33919778,1.59725177,-0.97885447,0.31691445
0.92295175,-0.58975167,-0.70102467,-0.44315596,-0.00636148,0.33534724,1.59429594,-0.96255450,0.30249964
0.78553927,-0.58243191,-0.65881663,-0.39911210,-0.13085587,0.32364569,1.58676196,-0.94822060,0.28480527
0.62144884,-0.60269292,-0.64600941,-0.35425513,-0.20727066,0.29984919,1.57621884,-0.93565964,0.26541027
0.44502658,-0.65524511,-0.64620450,-0.31510908,-0.23898864,0.26332224,1.56434289,-0.92448327,0.24584566
0.31481363,-0.68252860,-0.64151169,-0.28656796,-0.23000883,0.21646015,1.55266737,-0.91399479,0.22723304
0.29092335,-0.64171600,-0.63332098,-0.25647888,-0.16968663,0.16087263,1.54283621,-0.90372589,0.21088406
0.34094365,-0.56538151,-0.67767834,-0.20658492,-0.05399859,0.10694885,1.53676664,-0.89422215,0.19895401
0.37761959,-0.51038745,-0.76457106,-0.15563456,0.05344828,0.07410731,1.53468542,-0.88790168,0.19302539
