ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
0.27939234,-1.00913414,2.09147575,0.76966394,-0.28802661,-0.23409652,-0.53390083,-1.13580078,-0.25414017
0.28002947,-0.77373373,2.02042893,0.44241179,-0.11155066,-0.17828309,-0.53872598,-1.17820606,-0.22455836
0.31320709,-0.58253826,1.98102561,0.12566229,0.12661959,-0.12172509,-0.53603132,-1.19932399,-0.21091349
0.34899105,-0.54482238,2.00091728,-0.17113414,0.31981876,-0.09796371,-0.52537887,-1.20063403,-0.21324728
0.34121517,-0.60340053,2.05733272,-0.46310466,0.41787284,-0.10516925,-0.50909955,-1.18321581,-0.23004651
0.33380294,-0.61704018,2.09051372,-0.75940925,0.42183622,-0.11816174,-0.49055882,-1.14687210,-0.25959367
0.35725311,-0.51631878,2.07152377,-1.05330872,0.33025501,-0.11531562,-0.47359791,-1.09097263,-0.29972195
0.38062487,-0.35907004,1.99812637,-1.33910629,0.14950950,-0.08240925,-0.46246227,-1.01510330,-0.34747323
0.38316259,-0.19949665,1.86796293,-1.61865407,-0.10647821,-0.01642413,-0.46117196,-0.91887035,-0.39938681
0.35329312,-0.01077571,1.69957074,-1.89569415,-0.42502394,0.06143291,-0.47314711,-0.80170720,-0.45158367
0.25124116,0.19343303,1.49238920,-2.15706820,-0.76027401,0.09731287,-0.50017471,-0.66370807,-0.49957828
0.03744703,0.31283610,1.19173985,-2.36380827,-1.04137816,0.03133737,-0.54089696,-0.50760214,-0.53837892
-0.24847178,0.36567719,0.76220952,-2.46767522,-1.21296126,-0.14401892,-0.59122430,-0.34006705,-0.56340236
-0.54675769,0.50521064,0.21970190,-2.42520018,-1.22387011,-0.37720356,-0.64525992,-0.17148352,-0.57238498
-0.79177592,0.74794252,-0.37212800,-2.22334051,-1.09402885,-0.59491664,-0.69665419,-0.01408381,-0.56677073
-0.82402334,0.98978341,-0.85208323,-1.89934209,-0.95467572,-0.73077981,-0.74268276,0.12176151,-0.55044928
-0.58414329,1.16955082,-1.11311019,-1.51054461,-0.87673154,-0.74906051,-0.78506109,0.23032635,-0.52764063
-0.28573191,1.26864346,-1.25211501,-1.11164326,-0.81106562,-0.66024464,-0.82515776,0.31048094,-0.50246710
-0.10373234,1.31822286,-1.37020328,-0.75844292,-0.71950583,-0.51187253,-0.86186265,0.36494771,-0.47859545
-0.02342991,1.37797925,-1.44700122,-0.48610466,-0.60448557,-0.34895022,-0.89361957,0.39924400,-0.45822272
-0.02979333,1.43014037,-1.46943384,-0.29057778,-0.45415544,-0.19353330,-0.91903968,0.41940701,-0.44235950
-0.07818063,1.36930541,-1.46350616,-0.15193213,-0.26588926,-0.05672936,-0.93648244,0.43015100,-0.43171179
-0.08892356,1.16145814,-1.41899440,-0.05372143,-0.06940558,0.05519347,-0.94504691,0.43465245,-0.42654068
-0.04966286,0.88616041,-1.32190007,0.02180765,0.11249094,0.14646391,-0.94508740,0.43477647,-0.42649628
0.00473402,0.62067706,-1.19676441,0.08554116,0.29134081,0.23545926,-0.93714783,0.43144613,-0.43113190
0.05476216,0.39649118,-1.07841747,0.13176594,0.49476142,0.33704644,-0.92069103,0.42563463,-0.44037915
0.10581069,0.20627045,-0.96660966,0.15324425,0.71366212,0.44095566,-0.89463994,0.41883908,-0.45418387
0.13510870,0.01259459,-0.82541556,0.15539219,0.90634330,0.52369349,-0.85915517,0.41233698,-0.47179566
0.11386495,-0.19599044,-0.64514656,0.14921831,1.03060880,0.57452836,-0.81630512,0.40654650,-0.49170750
0.07103535,-0.37532993,-0.43886093,0.14048318,1.05142992,0.59523680,-0.76989864,0.40130632,-0.51193370
0.05551985,-0.50701856,-0.22453210,0.13065680,0.95865651,0.59057127,-0.72481148,0.39637384,-0.53043709
0.06690187,-0.59489836,-0.07030807,0.12318861,0.83512948,0.57668224,-0.69323880,0.39276969,-0.54287866
