ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-0.10067021,-0.50450468,-0.23432281,-0.51504250,-0.35303359,-0.10230017,-0.11540567,0.24781303,-0.68244356
-0.05216333,-0.58358083,-0.30115965,-0.58401020,-0.46284884,-0.35598675,-0.13618756,0.28550269,-0.67702824
-0.04975107,-0.50946881,-0.33758533,-0.63718908,-0.57330070,-0.49798350,-0.16275761,0.32700186,-0.66970184
-0.08663677,-0.35869907,-0.32891324,-0.68054951,-0.67155730,-0.50644571,-0.19464680,0.37144506,-0.66018106
-0.11784126,-0.23361923,-0.29930062,-0.73678455,-0.72579265,-0.40551970,-0.23001549,0.41911966,-0.64817286
-0.10763156,-0.19515387,-0.26154633,-0.83492445,-0.72929796,-0.25003204,-0.26611438,0.47230145,-0.63312398
-0.04824844,-0.23279523,-0.22467197,-0.98529684,-0.69047035,-0.09630791,-0.30051062,0.53463796,-0.61399807
0.02264707,-0.30968826,-0.20637630,-1.16756802,-0.61418228,0.01872460,-0.33134097,0.60910237,-0.58946127
0.06905536,-0.39612102,-0.20915958,-1.34405208,-0.50737758,0.07423833,-0.35725777,0.69619890,-0.55833515
0.04392611,-0.45499980,-0.23672679,-1.48350861,-0.37547667,0.05452875,-0.37762463,0.79366463,-0.52000341
-0.13457024,-0.47119689,-0.31404135,-1.57106790,-0.20374453,-0.05084380,-0.39212033,0.89745626,-0.47472267
-0.36236939,-0.50000865,-0.46905048,-1.59543916,0.00880748,-0.21718797,-0.40023806,1.00279038,-0.42384368
-0.45055847,-0.55227444,-0.62682328,-1.57670775,0.17586263,-0.35327401,-0.40298401,1.08098363,-0.38352625
