ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
0.25120489,-0.23118825,1.29567230,0.33295837,0.97458178,0.00592036,-0.03441263,-0.66502014,-0.56859656
0.37641689,-0.14084062,1.47161688,0.09077357,1.18040957,0.20897805,0.01107471,-0.68184197,-0.56304537
0.42480125,-0.24660990,1.72602297,-0.16575268,1.19958655,0.35862946,0.05957592,-0.68108088,-0.56278783
0.38739507,-0.49988304,1.96718115,-0.41730082,1.01902978,0.41543160,0.10351449,-0.66253560,-0.56800779
0.29053225,-0.82358780,2.14397804,-0.64376705,0.65757712,0.36687926,0.13563447,-0.62712309,-0.57860487
0.17250214,-1.07126205,2.19738023,-0.82410202,0.20168055,0.24546347,0.15066330,-0.57701749,-0.59386422
0.05289097,-1.13638369,2.07979005,-0.95029997,-0.24344633,0.10917533,0.14703060,-0.51554373,-0.61219977
-0.05783670,-1.00937364,1.81937562,-1.03978587,-0.63249301,0.00164147,0.12593356,-0.44588371,-0.63160719
-0.13822735,-0.73919329,1.48889966,-1.11150605,-0.94689171,-0.05777700,0.08956204,-0.36996423,-0.65022603
-0.20672235,-0.39062429,1.11685689,-1.16800331,-1.13671514,-0.07067208,0.04168574,-0.28902687,-0.66636277
-0.28317654,-0.02758159,0.70155722,-1.20911295,-1.15970212,-0.04822173,-0.01134841,-0.20430034,-0.67864982
-0.33448580,0.28050473,0.27689845,-1.24048136,-1.04586852,-0.01005940,-0.06253078,-0.11676193,-0.68643446
-0.31857038,0.43370379,-0.09404242,-1.26064784,-0.86362163,0.02242977,-0.10707739,-0.02717137,-0.68973445
-0.24712597,0.41852666,-0.38732722,-1.25029665,-0.66264685,0.04227661,-0.14295087,0.06295053,-0.68889169
-0.16547479,0.33613019,-0.62695806,-1.18074528,-0.47114229,0.05242535,-0.16992178,0.15023615,-0.68450561
-0.10900383,0.27751854,-0.83537120,-1.03814308,-0.29458621,0.06220231,-0.18851582,0.22966693,-0.67767030
-0.06852180,0.29443245,-1.00415686,-0.84302709,-0.14437471,0.08059410,-0.19956170,0.29653674,-0.66993273
0.00133470,0.33996635,-1.08736458,-0.63909372,-0.05702726,0.10487990,-0.20505630,0.34865180,-0.66267382
0.07387889,0.34485595,-1.08763343,-0.49636856,-0.03395385,0.12255700,-0.20739667,0.38030903,-0.65777534
