ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-2.38607102,-2.67292221,1.34404672,-0.07986143,0.44863888,0.26691260,1.04298697,0.47843555,-0.37933999
-2.44743511,-2.46283739,1.30011843,-0.30367531,0.59929795,0.19104550,1.06433169,0.48671532,-0.36544735
-2.31193793,-2.08751247,1.20499939,-0.54071293,0.78261076,0.10773783,1.09196597,0.51135606,-0.34349033
-1.94500900,-1.69307043,1.07508881,-0.78440760,0.96172172,-0.01767826,1.12615301,0.55320290,-0.31196637
-1.42575099,-1.34126738,0.95376204,-1.02321423,1.07281036,-0.19679375,1.16467864,0.61285765,-0.27029822
-0.87395934,-0.97777165,0.84334023,-1.23565908,1.07284916,-0.40739821,1.20294445,0.68971917,-0.21939169
-0.29875869,-0.58594985,0.71214356,-1.39752858,0.96248282,-0.60209668,1.23580272,0.78109147,-0.16136479
0.26389449,-0.16524428,0.54113557,-1.48877586,0.77329632,-0.72758183,1.25947566,0.88197294,-0.09906193
0.68827164,0.30535305,0.30644676,-1.49220052,0.57701830,-0.74933977,1.27309945,0.98555786,-0.03537194
0.95182338,0.79960120,-0.01517873,-1.39344880,0.44679237,-0.67059076,1.27944098,1.08407745,0.02730656
1.13451594,1.19480444,-0.35920815,-1.19263819,0.38051964,-0.52819740,1.28276798,1.17008691,0.08615491
1.27055517,1.36861120,-0.59763754,-0.91653957,0.32345664,-0.35697429,1.28572718,1.23805668,0.13699483
1.34793858,1.35969116,-0.68296006,-0.61648560,0.25266434,-0.17022407,1.28905485,1.28542020,0.17573863
1.36540173,1.29710351,-0.67553811,-0.35085450,0.19529037,0.02167134,1.29332257,1.31289790,0.20110664
1.31167727,1.20571331,-0.65768385,-0.15853748,0.18037186,0.19709618,1.29970730,1.32403835,0.21554188
1.19425292,1.02028505,-0.66124169,-0.04521778,0.19430862,0.33457750,1.30908766,1.32378827,0.22329188
1.06628559,0.73697084,-0.65937104,0.00768110,0.19551776,0.42461526,1.32092851,1.31684294,0.22770460
0.96056574,0.42988773,-0.62550848,0.02848379,0.16479935,0.46140729,1.33341317,1.30669468,0.23016449
0.88364694,0.14477227,-0.56968122,0.04265105,0.12106975,0.44157834,1.34467636,1.29544850,0.23081987
0.84195437,-0.09638195,-0.51008941,0.06267454,0.08801262,0.37564099,1.35376586,1.28411354,0.22964587
0.81945988,-0.26161452,-0.44627780,0.08473308,0.05668336,0.28865112,1.36034629,1.27313236,0.22666558
0.77682240,-0.37002497,-0.37155288,0.09590687,0.00828830,0.20872918,1.36401948,1.26288650,0.22179286
0.71663160,-0.47505398,-0.29659218,0.08794964,-0.04480607,0.15162718,1.36467205,1.25390664,0.21531631
0.67538208,-0.57894914,-0.23460073,0.06263961,-0.07940787,0.11961228,1.36299236,1.24673969,0.20825100
0.62961876,-0.65433904,-0.18563232,0.02830764,-0.08899839,0.11599406,1.36021874,1.24160186,0.20183662
0.53510547,-0.69505786,-0.15201716,-0.00545853,-0.07460864,0.14743221,1.35775960,1.23808311,0.19697366
0.41104814,-0.70354496,-0.13722956,-0.03166382,-0.03476693,0.20941669,1.35704427,1.23526174,0.19418874
0.30829926,-0.68513879,-0.13069625,-0.04755994,0.02365245,0.28153270,1.35921525,1.23220587,0.19376070
0.24691948,-0.65532299,-0.11179531,-0.05489838,0.07878086,0.34279135,1.36453843,1.22839638,0.19554213
0.21473774,-0.62636887,-0.07694602,-0.05770694,0.11370442,0.38651624,1.37232076,1.22375328,0.19889806
0.19284901,-0.60283026,-0.04649670,-0.05786260,0.13002529,0.41337869,1.38154119,1.21842568,0.20307545
0.15548498,-0.59240038,-0.03664315,-0.05394527,0.14006938,0.42163474,1.39144793,1.21259046,0.20756720
0.11180164,-0.59398894,-0.04049781,-0.04840481,0.14883304,0.41781561,1.39907504,1.20800158,0.21100040
