ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-2.12028345,-1.24238911,0.84332752,1.75993699,0.94326000,1.16927145,1.74260085,0.15252347,0.13487594
-2.13891597,-0.97722817,0.97151893,1.59316203,0.91246655,1.18478556,1.77398593,0.02811002,0.16654022
-2.23602677,-0.80147863,1.08123012,1.36614612,0.93870329,1.25379425,1.80287880,-0.08594711,0.20535507
-2.35075657,-0.75568012,1.19511495,1.11969776,0.96576599,1.31031393,1.83027756,-0.18799698,0.25010564
-2.49138801,-0.78815552,1.32259719,0.91250414,0.92550770,1.30440541,1.85528602,-0.27781525,0.29741911
-2.66954227,-0.93916811,1.48814072,0.78273771,0.75360584,1.18148476,1.87530871,-0.35646733,0.34201250
-2.78158830,-1.22681505,1.68329431,0.70137839,0.43003006,0.94356436,1.88699030,-0.42426969,0.37738793
-2.74567202,-1.47946600,1.84915827,0.60922467,0.00395223,0.65773658,1.88752208,-0.48002210,0.39730776
-2.63714979,-1.53517018,1.92251208,0.47127372,-0.40943855,0.37237531,1.87634122,-0.52179642,0.39853682
-2.51808655,-1.45949808,1.87014204,0.27040880,-0.71769363,0.10120309,1.85583332,-0.54724840,0.38219405
-2.34741705,-1.37851767,1.73245419,-0.00824362,-0.92240935,-0.15744871,1.82932805,-0.55328355,0.35105905
-2.12974135,-1.34846488,1.56145456,-0.36117234,-1.04588499,-0.42673837,1.79937432,-0.53585855,0.30730843
-1.93853874,-1.36576818,1.33234648,-0.75227863,-1.05077844,-0.73354539,1.76877139,-0.49091383,0.25442688
-1.78357489,-1.33922495,1.00160676,-1.13096525,-0.86675201,-1.07061190,1.74217435,-0.41619053,0.19988202
-1.62596355,-1.11554738,0.58745622,-1.45334855,-0.49348516,-1.38053721,1.72536055,-0.31290381,0.15431090
-1.44245840,-0.64117503,0.18432000,-1.68493085,-0.06546451,-1.60019600,1.72150785,-0.18644837,0.12664106
-1.16433019,-0.11344324,-0.08963008,-1.80062885,0.24370835,-1.71837582,1.72812135,-0.04528697,0.11935640
-0.71369559,0.22022664,-0.19279742,-1.78599901,0.34718524,-1.75049372,1.73842288,0.10083267,0.12838430
-0.15472696,0.38704107,-0.18370135,-1.64657052,0.24077120,-1.70444138,1.74487103,0.24211539,0.14571813
0.34226398,0.54996407,-0.16414828,-1.41120391,-0.01162582,-1.61238853,1.74162840,0.37042441,0.16219322
0.66986261,0.70372000,-0.21860042,-1.12444559,-0.29058403,-1.52623222,1.72644773,0.48109494,0.17115807
0.84929994,0.78430349,-0.34287359,-0.83980010,-0.52488452,-1.46364835,1.70047627,0.57328187,0.17024338
0.98346308,0.83170061,-0.46624214,-0.59857828,-0.71875716,-1.38996923,1.66576217,0.64856294,0.15951486
1.12399944,0.87677644,-0.54792435,-0.42000365,-0.87143590,-1.27760118,1.62429151,0.70919700,0.14017227
1.22358916,0.89305811,-0.58758162,-0.32133540,-0.95880417,-1.17889659,1.59050938,0.74808760,0.12199745
