ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-0.67335569,0.15205769,-0.31358577,-1.21532894,-0.91316157,0.26157476,-0.00588553,-0.90493834,-0.46601180
-0.59055082,0.15921248,-0.46549845,-1.10891323,-0.89673464,0.23233472,-0.04840692,-0.82661361,-0.50224242
-0.50427214,0.18040385,-0.64035566,-1.00114377,-0.86465686,0.20419738,-0.08980874,-0.75475777,-0.53148233
-0.49801752,0.17470949,-0.84299625,-0.87730708,-0.81028340,0.15238476,-0.12900247,-0.69039757,-0.55439577
-0.56750351,0.10244898,-1.01892629,-0.73409391,-0.74146522,0.07427531,-0.16494209,-0.63517244,-0.57148716
-0.59917163,-0.01877963,-1.15784210,-0.58572965,-0.65886981,-0.00020259,-0.19684950,-0.59034767,-0.58342876
-0.53323787,-0.12214053,-1.24377353,-0.46702738,-0.57092453,-0.03733297,-0.22457218,-0.55518592,-0.59136792
-0.38866017,-0.15952313,-1.27015092,-0.39029192,-0.45799539,-0.03300951,-0.24790027,-0.52692816,-0.59685251
-0.20648025,-0.16517477,-1.27749041,-0.33361666,-0.30293613,-0.00073612,-0.26553603,-0.50320302,-0.60120306
-0.05706038,-0.20549331,-1.27411276,-0.27329783,-0.12193208,0.04621360,-0.27607376,-0.48337481,-0.60510959
0.03667757,-0.27587553,-1.24232249,-0.19473570,0.06826897,0.09163279,-0.27876572,-0.46822222,-0.60870796
0.11150758,-0.32786581,-1.17447638,-0.09241132,0.24612871,0.12652792,-0.27353566,-0.45934063,-0.61173887
0.18549069,-0.34616730,-1.05064971,0.02868089,0.37806692,0.15790360,-0.26160505,-0.45834505,-0.61364907
0.25745461,-0.34952613,-0.86927736,0.15552707,0.44077698,0.19469782,-0.24559770,-0.46616465,-0.61376363
0.32532916,-0.35631162,-0.65635379,0.26484617,0.42109818,0.23968614,-0.22894856,-0.48243141,-0.61158080
0.38368797,-0.37307229,-0.42967368,0.32634231,0.31142180,0.28839465,-0.21560280,-0.50478280,-0.60710237
0.42005319,-0.41352648,-0.21696591,0.32558053,0.14004946,0.32803905,-0.20907771,-0.52913687,-0.60097838
0.43635382,-0.48857974,-0.06964468,0.27988847,-0.02472644,0.34752407,-0.21050704,-0.55156958,-0.59423099
0.43080886,-0.57648885,-0.01497237,0.22101133,-0.13507929,0.34244067,-0.21820298,-0.57007148,-0.58771626
0.35583379,-0.64634350,-0.03026787,0.17387294,-0.18237816,0.31487552,-0.22927451,-0.58471577,-0.58180629
0.21598062,-0.67988575,-0.08031022,0.15215654,-0.17199030,0.27775206,-0.24084138,-0.59693923,-0.57643981
0.10687518,-0.65725488,-0.13112532,0.15617139,-0.13228370,0.25270582,-0.25089254,-0.60862661,-0.57129890
0.07090890,-0.60441463,-0.15507292,0.16938945,-0.10317872,0.24736645,-0.25736162,-0.61767899,-0.56742611
