ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
1.63766642,-0.62987760,1.52750081,-0.54068554,0.51363957,0.26707333,-1.39875960,-1.32084558,0.42137655
1.47273302,-0.50801424,1.31750765,-0.76785413,0.59299735,0.44565191,-1.38861194,-1.28231486,0.37521399
1.29631566,-0.37338715,1.10483695,-0.96464504,0.74436944,0.65554978,-1.37778605,-1.22817883,0.31681588
1.12870339,-0.25829588,0.91709949,-1.14731705,0.89915352,0.87701531,-1.36480471,-1.15849103,0.24735180
1.02973218,-0.19755220,0.78117513,-1.32278308,1.00800470,1.08853909,-1.34948975,-1.07317352,0.16956047
1.02379318,-0.16465893,0.69592853,-1.49460704,1.04506835,1.29447566,-1.33269417,-0.97210026,0.08730138
1.06303134,-0.10488412,0.63759194,-1.66553388,1.00683407,1.50747526,-1.31606933,-0.85487273,0.00499788
1.05807842,-0.00154165,0.56618181,-1.83239398,0.93520158,1.72398300,-1.30073547,-0.72104296,-0.07333160
0.98900314,0.13614867,0.43078206,-1.97633064,0.87279695,1.91328860,-1.28588278,-0.57129817,-0.14464105
0.91969653,0.26424735,0.25740314,-2.06461929,0.79743191,2.03865151,-1.27007788,-0.40897207,-0.20578589
0.87268934,0.34040180,0.12936686,-2.07206457,0.67298381,2.08344059,-1.25344831,-0.24020149,-0.25303188
0.82952844,0.34892658,0.05619943,-1.99884021,0.50667014,2.04740479,-1.23740654,-0.07239531,-0.28372996
0.78483549,0.28085393,-0.00424616,-1.86919572,0.33558240,1.94705335,-1.22319428,0.08788812,-0.29781353
0.70239232,0.17224501,-0.07465865,-1.71843713,0.21976824,1.82637318,-1.21061042,0.23670714,-0.29788635
0.51550158,0.11763197,-0.18306375,-1.57679745,0.21527474,1.74346533,-1.19699202,0.37351212,-0.28852276
0.30309639,0.13885851,-0.29751134,-1.48168976,0.27710865,1.71670267,-1.18491834,0.47057258,-0.27845584
