ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-0.13227855,0.73578926,0.83507323,1.60377590,1.66682007,0.47994479,-1.04747576,0.72693172,-0.28573340
0.02345965,0.17113712,1.49042808,1.42700428,1.06071530,0.24630885,-0.99013677,0.63121384,-0.35128296
0.26398075,-0.43039768,1.98808535,1.21477685,0.38699909,-0.09555320,-0.96140046,0.54222239,-0.39241740
0.50136718,-0.93905674,2.17957284,0.98737129,-0.15756356,-0.46610553,-0.96047052,0.46186109,-0.41223066
0.65557039,-1.31829820,2.07687598,0.76660947,-0.48708509,-0.81096480,-0.97937702,0.39100015,-0.41644001
0.73338215,-1.53383201,1.84036775,0.57347924,-0.64805863,-1.09497452,-1.00909118,0.32912720,-0.41067569
0.79197817,-1.54632777,1.61991323,0.42245593,-0.70878962,-1.27389837,-1.04331736,0.27484546,-0.39900317
0.89380665,-1.37404425,1.44824329,0.30904932,-0.70855384,-1.30536303,-1.07801189,0.22718171,-0.38424379
1.05641013,-1.06923637,1.32992687,0.21185535,-0.71400527,-1.19773597,-1.11150586,0.18658663,-0.36779446
1.24652473,-0.73889517,1.29335478,0.11213153,-0.79384164,-1.00631483,-1.14549787,0.15454106,-0.34896960
1.41331755,-0.52317462,1.30669606,0.00574758,-0.95083412,-0.78344861,-1.18341006,0.13243637,-0.32583325
1.50927957,-0.45797175,1.30166284,-0.10399861,-1.14304795,-0.55849791,-1.22768875,0.12095976,-0.29671413
1.50594201,-0.45024753,1.24451606,-0.21897777,-1.32786738,-0.34088242,-1.27885493,0.12037624,-0.26081030
1.38409110,-0.39086128,1.12849682,-0.34724355,-1.46151923,-0.12017498,-1.33557374,0.13131066,-0.21832159
1.17287781,-0.23827353,0.95196368,-0.49704576,-1.50304972,0.12280772,-1.39470445,0.15523302,-0.17069819
0.96540496,-0.03041202,0.72739764,-0.67262534,-1.44105582,0.39428030,-1.45203332,0.19427746,-0.12031650
0.80628117,0.16171716,0.48579151,-0.86990809,-1.29007769,0.68051616,-1.50346741,0.25050156,-0.06956982
0.65564292,0.29991075,0.25027219,-1.07266573,-1.07239346,0.95392246,-1.54565813,0.32480196,-0.02023248
0.48121144,0.37456457,0.03282039,-1.25324624,-0.81638208,1.18150502,-1.57629750,0.41589368,0.02678439
0.27778678,0.36256539,-0.16473320,-1.38172394,-0.54006532,1.33297364,-1.59420388,0.51988659,0.07112645
0.04552187,0.24747580,-0.36259415,-1.43795199,-0.24480331,1.39273097,-1.59894805,0.63082686,0.11204686
-0.16762828,0.06838083,-0.55776628,-1.41550138,0.04385012,1.37058217,-1.59094504,0.74202738,0.14819757
-0.28964092,-0.11143598,-0.69582687,-1.31975217,0.26131505,1.28741616,-1.57250419,0.84740149,0.17892406
-0.30831853,-0.27029255,-0.73458242,-1.16555766,0.35268640,1.16023823,-1.54820433,0.94217190,0.20517124
-0.29093576,-0.37227089,-0.68378694,-0.97463928,0.31603184,1.00571380,-1.52354544,1.02315400,0.22872230
-0.33411333,-0.34314929,-0.58600669,-0.77210902,0.20186120,0.84295458,-1.50287017,1.08895504,0.25081785
-0.44555947,-0.22231678,-0.49884803,-0.58259134,0.07337587,0.68379822,-1.48815177,1.13993219,0.27155913
-0.54062755,-0.14888306,-0.46244560,-0.42558072,-0.02288742,0.52500588,-1.47936460,1.17770793,0.29041418
-0.60052822,-0.16437338,-0.48944352,-0.30979376,-0.04287254,0.36448310,-1.47499834,1.20448419,0.30637864
-0.65205998,-0.20012806,-0.56743309,-0.23316980,0.02716345,0.22168943,-1.47226589,1.22269806,0.31783447
-0.65093570,-0.18240522,-0.63070010,-0.18815625,0.12772402,0.12618703,-1.46863252,1.23502521,0.32395402
-0.59949999,-0.12719594,-0.63952878,-0.16731881,0.18823945,0.08535638,-1.46499645,1.24220368,0.32603561
