ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
0.29973040,1.06155991,-0.71207641,1.66349064,0.59022288,0.48843874,-0.05936643,0.41872861,-0.66005585
0.19831654,1.00881763,-0.41855655,1.75155415,0.61652073,0.60282087,-0.03135153,0.29309932,-0.67925014
0.02198740,0.97731696,-0.07212823,1.79444687,0.57652623,0.65862012,-0.00404860,0.16202789,-0.69073528
-0.14988186,0.88065196,0.32317550,1.79499515,0.43176886,0.62268460,0.01813428,0.02889483,-0.69363831
-0.22449230,0.64836418,0.71076482,1.75259864,0.18294860,0.49210525,0.03040231,-0.10280146,-0.68803738
-0.24332772,0.30960204,1.04658282,1.66783245,-0.12066064,0.28924205,0.02960194,-0.22951376,-0.67482233
-0.27185039,-0.03816556,1.31205735,1.53919072,-0.39985163,0.04399945,0.01599974,-0.34786360,-0.65546730
-0.26016648,-0.31506524,1.48273583,1.36428210,-0.58683707,-0.20164095,-0.00661504,-0.45458300,-0.63194909
-0.15340958,-0.46884211,1.55160028,1.14982251,-0.64784667,-0.38943087,-0.03266478,-0.54673740,-0.60672140
0.02076706,-0.47338168,1.55265967,0.90987918,-0.58426587,-0.47129378,-0.05677569,-0.62225634,-0.58246700
0.21107279,-0.35494331,1.52760435,0.65808755,-0.42685756,-0.43743516,-0.07509439,-0.68003379,-0.56169908
0.38086599,-0.18657131,1.50937770,0.40460105,-0.22248366,-0.31277209,-0.08587034,-0.71970242,-0.54638823
0.51159355,-0.06781304,1.51532065,0.15095341,-0.02089922,-0.14196466,-0.08923175,-0.74128527,-0.53779636
0.60248208,-0.07858626,1.54008932,-0.10911058,0.13447101,0.02702421,-0.08668623,-0.74464407,-0.53659039
0.65300228,-0.21174035,1.56441549,-0.38003565,0.21774468,0.16134892,-0.08070169,-0.72919668,-0.54296214
0.64692507,-0.38874097,1.55659935,-0.65326992,0.23442656,0.25024381,-0.07382973,-0.69437514,-0.55650045
0.57106685,-0.52921817,1.48547297,-0.90640020,0.21383358,0.30216955,-0.06772440,-0.64063287,-0.57589988
0.43234483,-0.58201572,1.35157875,-1.12366733,0.17784035,0.32562938,-0.06302949,-0.56981598,-0.59900336
0.26708306,-0.57046037,1.16884437,-1.30844499,0.13813795,0.31369415,-0.05974974,-0.48420434,-0.62337853
0.11308275,-0.54666885,0.93464930,-1.46491264,0.10759135,0.26260400,-0.05743771,-0.38576608,-0.64675287
-0.01592554,-0.49336216,0.66208886,-1.58170440,0.09694315,0.18243421,-0.05534232,-0.27681968,-0.66700128
-0.09584962,-0.40200630,0.37410722,-1.63616279,0.11054872,0.08858019,-0.05254373,-0.16109670,-0.68222510
-0.11432530,-0.31010362,0.09011648,-1.60874627,0.13218771,0.00072484,-0.04850410,-0.04403724,-0.69117309
-0.10304229,-0.24739538,-0.10955082,-1.54393614,0.14121260,-0.05523564,-0.04487343,0.04244052,-0.69453702
