ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
0.07706452,0.31111858,-1.48394133,-0.13123814,-0.06649869,-0.02834264,-0.28299971,0.73364323,-0.55963881
0.05848886,0.56067951,-1.81395881,0.14583557,-0.04115546,-0.00982793,-0.28769596,0.73177271,-0.55955267
-0.05506471,0.81977931,-2.20817735,0.55918111,0.11734274,0.00805634,-0.28821897,0.70544037,-0.56806906
-0.15838995,1.03570754,-2.50209939,1.03547426,0.36483358,0.04369689,-0.27933866,0.64715056,-0.58703868
-0.15696768,1.19906097,-2.53659810,1.46886769,0.59802456,0.11292220,-0.25911554,0.55581553,-0.61404336
-0.13236872,1.36151168,-2.27701927,1.78742766,0.76413346,0.19992204,-0.22939396,0.43689572,-0.64315094
-0.19122744,1.47456973,-1.82489974,1.98874594,0.84906520,0.26389882,-0.19356569,0.29859093,-0.66794971
-0.34300075,1.42900484,-1.25499420,2.10087882,0.82468994,0.26103700,-0.15634522,0.14824838,-0.68363177
-0.51110312,1.17962480,-0.63586666,2.14157096,0.73146655,0.17985587,-0.12231947,-0.00819844,-0.68746015
-0.64194045,0.79498626,-0.09097903,2.11080449,0.64931333,0.04355810,-0.09255199,-0.16521930,-0.67875283
-0.71471401,0.43473128,0.36595575,1.99960880,0.59375156,-0.10517111,-0.06548391,-0.31673025,-0.65866605
-0.67507495,0.21134680,0.79218290,1.81342364,0.56893156,-0.21649421,-0.03947533,-0.45651045,-0.62991813
-0.52048750,0.12940337,1.15924876,1.58475898,0.61135347,-0.25828894,-0.01242209,-0.58002727,-0.59610211
-0.35995909,0.17139923,1.44878607,1.34874889,0.72220528,-0.22912100,0.01830501,-0.68565959,-0.56053396
-0.28244041,0.31892822,1.73512848,1.10503643,0.82920980,-0.15266347,0.05348205,-0.77339183,-0.52587075
-0.23573611,0.47027326,2.07963056,0.82434347,0.84921230,-0.06386652,0.09043259,-0.84216470,-0.49497818
-0.13565826,0.47756538,2.43289337,0.49732616,0.76520494,0.00381544,0.12477147,-0.88944215,-0.47133832
-0.02905035,0.32459075,2.68888056,0.15017291,0.60632101,0.02550095,0.15315281,-0.91324861,-0.45796519
0.01536913,0.14948183,2.79972453,-0.17516631,0.38738032,-0.00452166,0.17353249,-0.91376369,-0.45616245
0.04613155,0.08871721,2.76698095,-0.42958486,0.13199972,-0.04891887,0.18434691,-0.89414150,-0.46486799
0.09246142,0.18335235,2.60220400,-0.59563558,-0.12876790,-0.05737314,0.18454666,-0.86001735,-0.48108998
0.12581646,0.34937794,2.36808123,-0.71224673,-0.39402078,-0.02272148,0.17326998,-0.81624577,-0.50190230
0.13204461,0.48520922,2.11898048,-0.82659490,-0.63801499,0.03927128,0.15017876,-0.76443976,-0.52571178
0.07823880,0.58627144,1.81971495,-0.96097606,-0.80911950,0.11568880,0.11696417,-0.70371894,-0.55166147
-0.02437090,0.66703580,1.44450925,-1.11257299,-0.88477319,0.19012549,0.07731493,-0.63245340,-0.57884820
-0.11565053,0.70361868,1.02205211,-1.25360654,-0.85696138,0.23650893,0.03582672,-0.55003182,-0.60593103
-0.17828103,0.63849537,0.56581851,-1.34354749,-0.73096846,0.23372038,-0.00249577,-0.45846365,-0.63106371
-0.20330540,0.45107073,0.10684268,-1.35668963,-0.55764102,0.18800336,-0.03375736,-0.36248756,-0.65240797
-0.15698239,0.22551318,-0.26513179,-1.30216790,-0.41983300,0.12166046,-0.05744311,-0.26759312,-0.66886085
-0.04421788,0.06863791,-0.49306312,-1.20794923,-0.37410022,0.06374313,-0.07661145,-0.17789073,-0.68025363
0.05538262,0.00909758,-0.59602519,-1.12567806,-0.39240361,0.03508492,-0.09018666,-0.11409915,-0.68636164
