ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-0.17872898,-0.00825680,-0.83464604,-0.63975331,-0.85514034,-0.36265319,-0.18375005,0.58895427,-0.61543316
-0.28366370,0.41309944,-1.25147741,-0.45826934,-0.85993447,-0.42469913,-0.22698881,0.62564904,-0.60072262
-0.32139236,0.85824718,-1.71356458,-0.11901054,-0.75904556,-0.43921135,-0.26847094,0.64322381,-0.59035288
-0.19367204,1.12332271,-2.10848212,0.32219938,-0.55416836,-0.37980249,-0.30303252,0.63245815,-0.58829971
0.10649976,1.11535899,-2.35883736,0.75532809,-0.25188119,-0.23772740,-0.32544484,0.59038156,-0.59608967
0.33535557,1.06623933,-2.40093059,1.08492901,0.15434363,-0.04931935,-0.33075183,0.52141689,-0.61205058
0.29187708,1.17217106,-2.25734159,1.27521648,0.65323072,0.14441303,-0.31443135,0.43443286,-0.63268529
0.10182424,1.33031080,-1.96728729,1.34809154,1.14911221,0.33908601,-0.27449867,0.33850557,-0.65416897
-0.02421603,1.35509799,-1.51372689,1.35294390,1.51173925,0.51595223,-0.21438200,0.23999614,-0.67295032
-0.08321001,1.18955140,-0.92957726,1.33924938,1.66337273,0.63774892,-0.14251289,0.14162836,-0.68623997
-0.15574440,0.88604317,-0.30715454,1.34122779,1.60596671,0.69030190,-0.06910648,0.04313655,-0.69248385
-0.23515878,0.50294546,0.26628522,1.36925882,1.39366950,0.67986866,-0.00280620,-0.05713768,-0.69131784
-0.27953120,0.07550045,0.77933426,1.40211566,1.05866434,0.61376619,0.05019150,-0.16020820,-0.68314956
-0.31655412,-0.36638812,1.29842833,1.38855565,0.63170693,0.49141537,0.08522683,-0.26424584,-0.66903757
-0.35917102,-0.80442797,1.78378591,1.27927763,0.22338889,0.32765207,0.10099596,-0.36356921,-0.65094535
-0.39308182,-1.17947571,2.08475352,1.06731996,-0.02822995,0.15142390,0.10227614,-0.45056476,-0.63163561
-0.43437154,-1.38964092,2.15864320,0.78606745,-0.07414533,-0.01101115,0.09806105,-0.51901707,-0.61404514
-0.46106419,-1.38695285,2.10207445,0.48069592,0.02691464,-0.13008329,0.09653388,-0.56583570,-0.60058587
-0.41226815,-1.24236483,2.02322020,0.19428980,0.16360789,-0.18273200,0.10140897,-0.59114671,-0.59257211
-0.27008506,-1.07075207,1.98057511,-0.04335041,0.23143788,-0.16793799,0.11121786,-0.59765762,-0.59004206
-0.10502228,-0.88048863,1.96781184,-0.22005030,0.18068313,-0.11062629,0.12110233,-0.58944833,-0.59215118
-0.00603244,-0.65374951,1.92018547,-0.33269158,0.03595961,-0.04448533,0.12590656,-0.57102775,-0.59764997
-0.00296835,-0.46300288,1.76559305,-0.39507805,-0.12886691,0.01495746,0.12303509,-0.54654967,-0.60520194
-0.06362573,-0.32051256,1.49228021,-0.43901731,-0.25242719,0.06512626,0.11318638,-0.51846676,-0.61381336
-0.13292351,-0.15761719,1.16899369,-0.48764657,-0.32638118,0.10322899,0.09860835,-0.48711585,-0.62304019
-0.18288599,0.00315703,0.87276975,-0.54743388,-0.36754886,0.12995619,0.08123174,-0.45182533,-0.63272436
-0.19397983,0.08646878,0.62288681,-0.61804763,-0.38227758,0.14664474,0.06247708,-0.41176430,-0.64273800
-0.15448289,0.06464182,0.40906551,-0.69430076,-0.38389310,0.14426293,0.04333641,-0.36621980,-0.65288929
-0.10197289,-0.04800088,0.21951371,-0.76168826,-0.38494360,0.11017840,0.02422612,-0.31519046,-0.66280969
-0.06726911,-0.18946287,0.03434373,-0.79709741,-0.38744680,0.04661392,0.00531692,-0.26017474,-0.67189443
-0.03656158,-0.30508086,-0.14271111,-0.78727755,-0.39924287,-0.03297507,-0.01361049,-0.20409973,-0.67948636
0.00175226,-0.38331459,-0.29912332,-0.73678473,-0.41121779,-0.10887712,-0.03292527,-0.15022530,-0.68517787
0.03469758,-0.41554965,-0.40957965,-0.68214041,-0.41121210,-0.15539360,-0.04761735,-0.11185249,-0.68844322
