ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-0.17705285,0.69686584,-1.45776376,0.02654422,0.36024122,0.25282502,-0.15883135,0.65545405,-0.59937101
-0.21574700,0.86804482,-1.72108281,0.36918603,0.50905664,0.30935719,-0.13904958,0.64065930,-0.60521615
-0.22297300,0.92818474,-1.88156222,0.79995367,0.64546963,0.37523308,-0.11229530,0.59793413,-0.61867720
-0.17396916,0.90823859,-1.81672828,1.24631963,0.69744655,0.44965407,-0.08080967,0.52310511,-0.63850556
-0.11629549,0.83162775,-1.51048112,1.63396009,0.64341072,0.51535926,-0.04928017,0.41733995,-0.66066594
-0.12543973,0.73103867,-1.05481791,1.91385009,0.51219586,0.54198550,-0.02239024,0.28641017,-0.67981671
-0.23655359,0.60980420,-0.53889767,2.05807869,0.32549188,0.49481714,-0.00351412,0.13921227,-0.69120062
-0.42698577,0.42451913,-0.00574116,2.05591081,0.08221652,0.34550054,0.00475815,-0.01353147,-0.69208689
-0.58801898,0.12453805,0.49663508,1.92023468,-0.21381917,0.09480663,0.00047152,-0.16098962,-0.68246399
-0.60449016,-0.27398634,0.90447973,1.69150547,-0.50712114,-0.20952860,-0.01646509,-0.29449747,-0.66462308
-0.46196107,-0.65640240,1.15636085,1.42101884,-0.69077039,-0.48302184,-0.04238932,-0.40922148,-0.64193165
-0.21498343,-0.86011792,1.22473120,1.14971670,-0.69732759,-0.63957049,-0.07030501,-0.50394717,-0.61771988
0.04904077,-0.78321818,1.18046359,0.90307607,-0.54343627,-0.63929663,-0.09327475,-0.57981311,-0.59467856
0.28345917,-0.49959246,1.14205100,0.68113422,-0.30216290,-0.50766591,-0.10720898,-0.63872575,-0.57472943
0.49762382,-0.21063749,1.17267978,0.46312702,-0.06481142,-0.30584614,-0.11168861,-0.68169219,-0.55929691
0.67140543,-0.07419239,1.27011489,0.23694117,0.09812577,-0.10564757,-0.10928009,-0.70852063,-0.54947509
0.76437099,-0.15090623,1.39449160,0.01259298,0.14837152,0.02903829,-0.10399536,-0.71908230,-0.54576393
0.77975809,-0.38235911,1.49561644,-0.18634523,0.08165045,0.07911440,-0.10014267,-0.71450494,-0.54775227
0.73073464,-0.57406121,1.52704522,-0.33292120,-0.05442250,0.07702958,-0.10113402,-0.69765195,-0.55408495
0.61877389,-0.58823848,1.46575387,-0.41584544,-0.18893956,0.06459425,-0.10807616,-0.67272385,-0.56286243
0.49508315,-0.50099009,1.33543421,-0.45889065,-0.28934389,0.06630341,-0.12013431,-0.64346983,-0.57246846
0.41371329,-0.41135091,1.17795242,-0.50911966,-0.34562392,0.09555982,-0.13583394,-0.61101084,-0.58233468
0.36719424,-0.28693346,1.00305489,-0.60491769,-0.33788680,0.15257166,-0.15306884,-0.57326425,-0.59301880
0.33531244,-0.12877278,0.79950931,-0.75510079,-0.25912804,0.21741730,-0.16894123,-0.52639479,-0.60552342
0.31561249,-0.03650247,0.56355221,-0.93103424,-0.11848669,0.26822211,-0.18035963,-0.46729645,-0.62032187
0.29362673,-0.04569299,0.30303061,-1.08126309,0.08062841,0.29315321,-0.18433447,-0.39587706,-0.63675699
0.25471497,-0.12078979,0.04325851,-1.16792292,0.30719433,0.28854745,-0.17849907,-0.31546155,-0.65324984
0.20121889,-0.22130603,-0.16518152,-1.18267711,0.49315714,0.26123623,-0.16283927,-0.23113420,-0.66800389
0.15572513,-0.28584483,-0.28756696,-1.13968575,0.58757918,0.21578800,-0.14028118,-0.14776516,-0.67965775
0.15247775,-0.27328376,-0.33886961,-1.06092204,0.57292595,0.15363619,-0.11547450,-0.06886233,-0.68761911
0.17602300,-0.22251440,-0.34913733,-0.98978582,0.50843305,0.10078606,-0.09739537,-0.01271142,-0.69170947
