ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-0.19287613,0.04136950,-2.05940253,0.57120676,0.38909395,-0.26780977,-0.16767656,0.15757117,-0.68500203
-0.10255709,0.33269181,-1.84775162,0.76079440,0.62120582,-0.13485282,-0.14653363,0.10613249,-0.68853025
-0.07856879,0.58854081,-1.49468026,0.85487325,0.81151862,0.02351506,-0.11545425,0.04461263,-0.69125479
-0.10411168,0.66208841,-1.03470644,0.86024818,0.91723732,0.13334462,-0.07750022,-0.02014403,-0.69199897
-0.14691775,0.51873473,-0.51778748,0.82533366,0.92560357,0.16332299,-0.03711404,-0.08345444,-0.69025218
-0.14925061,0.28181276,-0.04470343,0.80805724,0.86352055,0.15072794,0.00186103,-0.14461577,-0.68596823
-0.09950672,0.10467229,0.34081941,0.83750788,0.75333816,0.13005243,0.03682077,-0.20615460,-0.67908319
-0.03478350,0.00297950,0.68256618,0.89620692,0.60533148,0.10755042,0.06586481,-0.27096752,-0.66935727
0.01122584,-0.09362940,1.01664831,0.92995847,0.44516098,0.08238920,0.08782768,-0.33921244,-0.65677628
0.02416735,-0.22493869,1.32120574,0.88255804,0.33904772,0.05843163,0.10365216,-0.40688197,-0.64212170
0.00353426,-0.34762606,1.54642863,0.73307309,0.32321263,0.04569712,0.11681773,-0.46716565,-0.62715629
-0.04130474,-0.38837837,1.71413091,0.50598453,0.34853278,0.04137079,0.13039969,-0.51353291,-0.61418278
-0.06195743,-0.37714124,1.86372317,0.25960649,0.34471215,0.03831228,0.14461870,-0.54254431,-0.60509982
-0.01517765,-0.38447355,1.97561164,0.05650644,0.26264012,0.03803369,0.15703992,-0.55522387,-0.60052459
0.07533448,-0.40634406,2.03907265,-0.07198411,0.07687474,0.03416829,0.16357109,-0.55603443,-0.59981415
0.14817469,-0.40646297,2.05885497,-0.13443532,-0.18741706,0.01965709,0.16011992,-0.55013687,-0.60182558
0.16727966,-0.37928918,2.01270071,-0.16966190,-0.45422569,0.00261466,0.14483600,-0.54092997,-0.60557048
0.14142605,-0.35002355,1.87354402,-0.23185956,-0.63274991,-0.00019617,0.11954209,-0.52846185,-0.61063680
0.10239275,-0.30893795,1.63946412,-0.35999847,-0.66866554,0.03008172,0.08930627,-0.50929171,-0.61736733
0.07530704,-0.20658194,1.34685506,-0.54730291,-0.58010971,0.10095422,0.05990727,-0.47869647,-0.62642809
0.07337997,-0.06727962,1.04437065,-0.75035760,-0.42918355,0.20314365,0.03530574,-0.43378428,-0.63795053
0.09896207,0.03948785,0.76550724,-0.92772100,-0.29350035,0.32142157,0.01656998,-0.37482555,-0.65109810
0.13446863,0.08319034,0.53915556,-1.05249738,-0.23164532,0.43187618,0.00183471,-0.30457863,-0.66436200
0.14850600,0.02106494,0.35016761,-1.10434441,-0.24322689,0.50181939,-0.01196927,-0.22750566,-0.67609490
0.10618218,-0.13922108,0.14617371,-1.07533419,-0.30457891,0.50673531,-0.02722282,-0.14926361,-0.68500825
0.00489575,-0.30401485,-0.07654456,-0.97936552,-0.39508656,0.44090146,-0.04545987,-0.07545931,-0.69055145
-0.12489670,-0.42441526,-0.29241853,-0.84783875,-0.47884961,0.31531771,-0.06721894,-0.01004389,-0.69294830
-0.22990101,-0.49602511,-0.44864510,-0.74289918,-0.52246746,0.19787892,-0.08517120,0.03404351,-0.69336390
