ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
0.24909649,-1.02088377,2.00724169,0.39921448,-0.27439467,-0.09898789,-0.04237177,-0.93630009,-0.45057129
0.32839128,-0.89790414,1.89953159,0.10354945,-0.29028894,-0.09528795,-0.05377802,-0.95526082,-0.44048039
0.35216982,-0.65190052,1.73149253,-0.19905394,-0.15790793,-0.01910174,-0.06310642,-0.95377660,-0.44091020
0.34682286,-0.45626010,1.59114275,-0.49312164,0.01778010,0.08348767,-0.06701378,-0.93180067,-0.45198862
0.32858144,-0.38345527,1.52471426,-0.76292948,0.14227419,0.17616099,-0.06580176,-0.89023645,-0.47251853
0.28771321,-0.40552508,1.50035103,-0.99600562,0.17284445,0.22981649,-0.06219336,-0.83091717,-0.50019103
0.20089543,-0.46378837,1.45905162,-1.18496702,0.11901818,0.23046044,-0.05932526,-0.75637957,-0.53211639
0.08108626,-0.52797462,1.36969096,-1.33220109,0.00490792,0.18323687,-0.05966066,-0.66941655,-0.56540136
-0.03372097,-0.57264013,1.23287069,-1.44882454,-0.15722967,0.09485576,-0.06525109,-0.57240015,-0.59757360
-0.11451644,-0.55776782,1.04487528,-1.53671497,-0.33699882,-0.02178426,-0.07760752,-0.46731204,-0.62660837
-0.17999441,-0.44884655,0.78332299,-1.58168708,-0.47628634,-0.13822285,-0.09653494,-0.35676620,-0.65075442
-0.27909207,-0.25678855,0.44725758,-1.57108373,-0.51998314,-0.22771339,-0.11941898,-0.24452809,-0.66873297
-0.37794762,-0.03455132,0.08003114,-1.50892772,-0.45699507,-0.27944463,-0.14201688,-0.13475012,-0.68017904
-0.37271730,0.17476309,-0.25379377,-1.40905923,-0.33371341,-0.30025707,-0.16068246,-0.03083176,-0.68567873
-0.24490191,0.32005453,-0.52581833,-1.27175605,-0.19911112,-0.29591808,-0.17390135,0.06447745,-0.68638206
-0.11197676,0.37704915,-0.70528224,-1.14506152,-0.10010810,-0.27844713,-0.18100006,0.13077052,-0.68493010
