ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-0.32054841,0.01624902,-1.77064124,0.12170538,-0.14980457,-0.08142560,-0.25964125,0.20560428,-0.67200899
-0.33431721,0.10908123,-1.89449079,0.36635307,-0.00646469,-0.16589555,-0.26472217,0.18568593,-0.67263240
-0.29954873,0.25937365,-1.89313857,0.66327599,0.10862358,-0.23008761,-0.26418297,0.14558288,-0.67470422
-0.22748973,0.45779509,-1.81329105,0.95674557,0.24644597,-0.23750960,-0.25793051,0.08347680,-0.67709751
-0.13785977,0.68182354,-1.62503807,1.17070513,0.40422727,-0.17360609,-0.24464279,0.00272513,-0.67814985
-0.08510179,0.88652133,-1.26837981,1.27405919,0.52741111,-0.06166503,-0.22469096,-0.08917647,-0.67614286
-0.08210729,0.96730579,-0.76846787,1.28752195,0.58177304,0.03984719,-0.20083446,-0.18463885,-0.66999489
-0.08895003,0.83149963,-0.24218618,1.24217884,0.59348792,0.08283612,-0.17585840,-0.27831542,-0.65960472
-0.07663487,0.52500773,0.19319372,1.16894972,0.59792195,0.07499118,-0.15074737,-0.36719572,-0.64561439
-0.03794561,0.20995503,0.52780082,1.09112329,0.60850589,0.05228555,-0.12535155,-0.45024488,-0.62882760
0.02270784,-0.03156178,0.80700901,1.00630941,0.62864560,0.03649185,-0.09923027,-0.52714977,-0.61003115
0.09573233,-0.21613589,1.06940127,0.89878950,0.63042499,0.02458803,-0.07256440,-0.59683012,-0.59024187
0.14838445,-0.35255754,1.34750356,0.76362830,0.58688428,0.00382068,-0.04678324,-0.65751840,-0.57076251
0.16721399,-0.43549329,1.61163024,0.60398126,0.51020646,-0.01973303,-0.02351116,-0.70751150,-0.55305659
0.19492017,-0.45878571,1.80504397,0.42325608,0.41563268,-0.02603207,-0.00382725,-0.74532993,-0.53862047
0.25976297,-0.43919211,1.92868790,0.23096067,0.29944028,-0.00740407,0.01120293,-0.76990493,-0.52872849
0.34467721,-0.43325826,2.00229239,0.04444716,0.15673089,0.02799723,0.02028164,-0.78112942,-0.52405824
0.41612163,-0.47622635,2.02279913,-0.12220074,-0.01289726,0.06115500,0.02216851,-0.77998475,-0.52453512
0.44433849,-0.53579766,1.98009882,-0.25799666,-0.19541647,0.07474164,0.01609692,-0.76824722,-0.52943182
0.40043950,-0.57388703,1.85556951,-0.35700053,-0.35683010,0.06832762,0.00245422,-0.74831057,-0.53752550
0.28945306,-0.58179632,1.64921559,-0.43471388,-0.47420841,0.05159517,-0.01712442,-0.72225067,-0.54762262
0.16902147,-0.52879528,1.39928832,-0.51537281,-0.54334774,0.04304922,-0.04066373,-0.69063681,-0.55912729
0.07764382,-0.37704996,1.12349193,-0.61353936,-0.54107493,0.06777332,-0.06592931,-0.65261980,-0.57200756
0.02698443,-0.17128448,0.79826826,-0.73184714,-0.43115693,0.13374680,-0.08932420,-0.60669780,-0.58649963
0.02811165,-0.01630259,0.43673191,-0.85515902,-0.23015877,0.22317892,-0.10652401,-0.55172274,-0.60270741
0.05821048,0.02464568,0.10942832,-0.95550350,-0.01049203,0.30250182,-0.11488941,-0.48817175,-0.62008121
0.07140586,-0.03077043,-0.13381740,-1.00459432,0.13977414,0.33652810,-0.11507769,-0.41874149,-0.63729248
0.04981904,-0.12416202,-0.27976135,-0.98633015,0.15144962,0.30602448,-0.11130597,-0.34787309,-0.65267882
0.00372932,-0.21633017,-0.34229885,-0.90865369,0.02214133,0.21354396,-0.10967285,-0.28041433,-0.66494278
-0.04088619,-0.27820770,-0.36267880,-0.82845789,-0.13086381,0.11725967,-0.11143420,-0.23290984,-0.67232247
