ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-0.31219128,0.27645420,0.33094877,1.54581470,0.57674688,0.06056896,-0.11070739,-0.04148832,-0.68843878
-0.31682270,-0.07896058,0.78120819,1.46168044,0.46690227,-0.04909091,-0.08839697,-0.15313139,-0.68178019
-0.21212715,-0.40729787,1.10589017,1.36219564,0.39772444,-0.13584830,-0.06979010,-0.25789894,-0.66970450
-0.08217002,-0.60519509,1.35315913,1.24722747,0.36683243,-0.19567739,-0.05288183,-0.35457308,-0.65362548
0.00547112,-0.64755103,1.58099092,1.10446729,0.35672797,-0.23323037,-0.03631975,-0.44152391,-0.63513275
0.06470133,-0.56729330,1.79832174,0.92550329,0.35490424,-0.24505265,-0.01956601,-0.51643629,-0.61610807
0.15388432,-0.45495291,1.98770969,0.71369736,0.34554066,-0.22372187,-0.00283117,-0.57691109,-0.59860552
0.28354151,-0.38432617,2.14965395,0.47880181,0.29375173,-0.17212047,0.01245005,-0.62113403,-0.58453793
0.40245576,-0.34010616,2.28905696,0.22743308,0.16916702,-0.10321308,0.02336906,-0.64791503,-0.57546917
0.45084502,-0.25077180,2.37399946,-0.02942515,-0.00831404,-0.03123147,0.02685667,-0.65658517,-0.57244270
0.42184988,-0.12735003,2.33748623,-0.26941637,-0.17153852,0.03332444,0.02197145,-0.64758972,-0.57559172
0.34035554,-0.04772370,2.14353190,-0.47906067,-0.27545401,0.09264971,0.01053888,-0.62265281,-0.58405838
0.24051881,0.01077658,1.84598589,-0.65966577,-0.32408544,0.15761775,-0.00480240,-0.58377170,-0.59652659
0.16219931,0.11917196,1.51428813,-0.80583421,-0.32619573,0.23309213,-0.02190166,-0.53299787,-0.61153551
0.09773683,0.22409545,1.16682003,-0.91213414,-0.27942024,0.30797170,-0.03861490,-0.47289921,-0.62753638
0.03837135,0.22509448,0.81597792,-0.98987226,-0.17968862,0.36208458,-0.05240134,-0.40588978,-0.64324330
-0.01825841,0.14728867,0.48127236,-1.05283114,-0.04272904,0.37982989,-0.06082207,-0.33343754,-0.65783661
-0.08198673,0.04084779,0.18661318,-1.09921195,0.08443002,0.35361747,-0.06281084,-0.25666209,-0.67069467
-0.13908600,-0.09147978,-0.02999430,-1.12025562,0.13487170,0.28325823,-0.06007501,-0.17721911,-0.68114879
-0.18596870,-0.18133334,-0.14954124,-1.11055965,0.06810989,0.17893451,-0.05714416,-0.09724954,-0.68860307
-0.19958948,-0.18510417,-0.21590143,-1.06323682,-0.09434106,0.06182968,-0.05911336,-0.01933754,-0.69275559
-0.17160101,-0.15539639,-0.29615403,-0.97908886,-0.29976231,-0.04331865,-0.06942366,0.05365214,-0.69368182
-0.15311062,-0.10580025,-0.42336489,-0.87365821,-0.48242951,-0.11794782,-0.08877555,0.11949113,-0.69179383
-0.15989160,-0.04374351,-0.54725950,-0.79045144,-0.58515684,-0.15551246,-0.10739996,0.16483097,-0.68915100
