ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-0.06827381,-0.52440728,1.33058954,0.02297230,-0.11775390,-0.22939233,0.06788530,-0.86032910,-0.48800789
0.02122677,-0.41890430,1.33769615,-0.25049503,0.04523166,-0.13160875,0.06848186,-0.85394628,-0.49093401
0.10432079,-0.39799513,1.40814279,-0.49645696,0.07494975,-0.06628564,0.07206935,-0.82945193,-0.50192006
0.13083309,-0.42167611,1.43723661,-0.67848698,-0.00850113,-0.04288119,0.07375241,-0.78994528,-0.51909138
0.09023638,-0.41989746,1.36495346,-0.79966546,-0.16218798,-0.04514498,0.06999689,-0.73977123,-0.53986462
0.03919667,-0.33994371,1.21550689,-0.88882143,-0.34096430,-0.05533086,0.05884033,-0.68202766,-0.56223103
0.01542010,-0.20271815,1.00441728,-0.95876766,-0.49476499,-0.06523698,0.04020985,-0.61828826,-0.58485763
0.00337056,-0.07606986,0.72968792,-1.00065948,-0.57779405,-0.06829263,0.01607870,-0.55014568,-0.60652425
-0.01643916,0.00709283,0.41011401,-1.00848435,-0.56421260,-0.06374900,-0.00987657,-0.47988046,-0.62608619
-0.00988166,0.04553894,0.08679515,-0.98661230,-0.46963537,-0.05640552,-0.03358595,-0.40981652,-0.64284990
0.04974552,0.05682548,-0.19071713,-0.93756573,-0.34272152,-0.04256495,-0.05245802,-0.34202229,-0.65661732
0.13002541,0.07241796,-0.39567379,-0.85884822,-0.22624437,-0.01575350,-0.06606563,-0.27862243,-0.66744619
0.20883108,0.09937821,-0.53213257,-0.75132953,-0.14571656,0.02412710,-0.07545611,-0.22183716,-0.67552744
0.27653900,0.11048053,-0.60538320,-0.62894830,-0.11106893,0.07102617,-0.08246912,-0.17334591,-0.68119674
0.30778760,0.08734471,-0.63015478,-0.51259145,-0.10331877,0.11786091,-0.08878433,-0.13350582,-0.68494342
0.30482545,0.05910071,-0.63618891,-0.43436112,-0.09944871,0.15163005,-0.09347788,-0.10777326,-0.68696906
