ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-0.05061953,-0.20844014,-1.52533194,-0.46928599,0.14447855,-0.33808509,-0.10761389,0.13846338,-0.69046531
0.08617739,0.21733173,-1.76263690,-0.30313401,0.30106494,-0.29858084,-0.09946175,0.16477946,-0.68971935
0.25500216,0.55151662,-1.91284823,-0.02065677,0.44378003,-0.21517930,-0.08453752,0.17486605,-0.68992982
0.40656767,0.74335103,-1.96347768,0.35420577,0.57064580,-0.10447735,-0.06328121,0.16088321,-0.69148834
0.47905991,0.86597476,-1.85954704,0.74569481,0.65576193,0.01735683,-0.03693926,0.11863313,-0.69377773
0.41887695,0.97931417,-1.55224048,1.06346709,0.69043742,0.13991178,-0.00773731,0.05015236,-0.69496417
0.26487762,1.07362524,-1.08269575,1.25003034,0.66770749,0.25297832,0.02166575,-0.03691028,-0.69286926
0.07185871,1.08857878,-0.52128792,1.29603734,0.56996798,0.32752071,0.04790580,-0.13236317,-0.68623553
-0.12694139,0.94969432,0.04733515,1.22996484,0.43405530,0.34287357,0.06819978,-0.22676626,-0.67532763
-0.26204355,0.63599069,0.50655185,1.10177852,0.32620744,0.31983162,0.08247143,-0.31362491,-0.66148472
-0.32216966,0.25653987,0.81779263,0.96601482,0.25981921,0.28152308,0.09265553,-0.39036512,-0.64614900
-0.35333494,-0.07627000,1.05757206,0.85585542,0.20565651,0.22542212,0.10020032,-0.45780084,-0.63020585
-0.36171854,-0.36246488,1.28517352,0.76016694,0.17534030,0.15625218,0.10603436,-0.51761689,-0.61411707
-0.32695203,-0.59741978,1.46763106,0.64365649,0.19755390,0.09398540,0.11210528,-0.56966756,-0.59856378
-0.25817766,-0.74901354,1.60033255,0.48895860,0.24834340,0.04200394,0.12036203,-0.61180988,-0.58476527
-0.18604809,-0.83692766,1.72568582,0.30549276,0.28796582,-0.00501365,0.13115822,-0.64168334,-0.57411756
-0.11519572,-0.85600542,1.83548529,0.11547142,0.28978626,-0.03893086,0.14333717,-0.65811548,-0.56763569
-0.03526870,-0.80076600,1.90368961,-0.05681363,0.23425340,-0.05046628,0.15463342,-0.66160102,-0.56563492
0.04819388,-0.73333983,1.92787192,-0.20032395,0.11964237,-0.04033037,0.16218833,-0.65391561,-0.56780531
0.10922568,-0.66847778,1.90580441,-0.32449803,-0.02576600,-0.01591187,0.16373710,-0.63686472,-0.57360782
0.12993131,-0.59598615,1.82195799,-0.44585982,-0.16270626,0.01070795,0.15870814,-0.61123111,-0.58257889
0.10468150,-0.54678274,1.66912797,-0.57520018,-0.26659479,0.02751486,0.14809416,-0.57670913,-0.59434466
0.04397120,-0.50977865,1.45391267,-0.71417894,-0.32848008,0.03412693,0.13366865,-0.53248957,-0.60846108
-0.01327902,-0.43193432,1.18974421,-0.85027368,-0.35237540,0.03952454,0.11725166,-0.47815700,-0.62420797
-0.04065879,-0.30844807,0.89423017,-0.96264651,-0.34469700,0.05117291,0.10033866,-0.41455924,-0.64047703
-0.03870428,-0.17370542,0.57590167,-1.03359988,-0.30759665,0.07074505,0.08424695,-0.34400260,-0.65592819
-0.02038641,-0.05853041,0.24527275,-1.04710615,-0.23864561,0.09741789,0.07038021,-0.27007021,-0.66930754
0.00501631,0.01334741,-0.07099254,-0.99652028,-0.15103572,0.13247561,0.05998622,-0.19727978,-0.67975899
0.03013772,0.03569608,-0.32567183,-0.89614692,-0.08490004,0.17207374,0.05310077,-0.12993691,-0.68707385
0.03070427,0.01383729,-0.48104936,-0.77681225,-0.06853198,0.19900794,0.04808666,-0.07067457,-0.69166418
0.00815391,-0.02224397,-0.54447622,-0.68936223,-0.08064576,0.20476130,0.04452009,-0.03064742,-0.69396156
